label_set,search_term,query_tier,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
ltr,womens hoka,head,production,134,59,518791.0,0.0,0.0,0.0,0.0,0.08772292245853,0.0169491525423728,0.1,0.1666666666666666,0.1545724957001136,0.0508474576271186,0.15,0.1666666666666666,0.2715163683848403,0.1864406779661017,0.2291666666666666,0.1666666666666666,0.4456611561036345,0.6779661016949152,0.4166666666666667,0.1666666666666666,0.5144977047808569,1.0,0.4097222222222222,0.1666666666666666,0.3469331873040985
ltr,womens hoka,head,random,134,59,518791.0,0.0087470051674894,0.0169491525423728,0.2,0.2,0.0219455734566021,0.0677966101694915,0.4,0.2,0.1226028893994735,0.1694915254237288,0.5,0.2,0.1813721111030493,0.3728813559322034,0.4583333333333333,0.2,0.3361624588153108,0.711864406779661,0.4375,0.2,0.4781199375403974,1.0,0.4097222222222222,0.2,0.4461510205664643
raw_ctr,womens hoka,head,siglip_image,134,59,518791.0,0.3739176838033725,0.0847457627118644,1.0,1.0,0.4639763905490418,0.1694915254237288,1.0,1.0,0.5599987977106239,0.3389830508474576,1.0,1.0,0.767048010260421,0.7966101694915254,0.9791666666666666,1.0,0.8079689443384006,1.0,0.6145833333333334,1.0,0.8079689443384006,1.0,0.4097222222222222,1.0,0.9894442049451372
raw_ctr,womens hoka,head,siglip_attr,134,59,518791.0,0.347505725335505,0.0847457627118644,1.0,1.0,0.3893393692906102,0.1694915254237288,1.0,1.0,0.5546955651502258,0.3389830508474576,1.0,1.0,0.7848740955085631,0.7796610169491526,0.9583333333333334,1.0,0.8133144576200416,1.0,0.6145833333333334,1.0,0.8133144576200416,1.0,0.4097222222222222,1.0,0.9887152310189938
raw_ctr,womens hoka,head,omni_nano_image,134,59,518791.0,0.8288109882123779,0.0847457627118644,1.0,1.0,0.780515946899716,0.1694915254237288,1.0,1.0,0.7806122628730763,0.3389830508474576,1.0,1.0,0.859670800990961,0.7966101694915254,0.9791666666666666,1.0,0.9101548268071702,1.0,0.6145833333333334,1.0,0.91015482680717,1.0,0.4097222222222222,1.0,0.9691368244521484
raw_ctr,womens hoka,head,omni_small_image,134,59,518791.0,0.1017480615820848,0.0338983050847457,0.4,1.0,0.1026133887461392,0.0508474576271186,0.3,1.0,0.1344449533641489,0.1525423728813559,0.45,1.0,0.2286736042772013,0.3898305084745763,0.4791666666666667,1.0,0.4394441154810726,0.7627118644067796,0.46875,1.0,0.5970991617512516,1.0,0.4097222222222222,1.0,0.4832780792906917
raw_ctr,womens hoka,head,production,134,59,518791.0,0.0,0.0,0.0,0.0,0.0783982689786753,0.0169491525423728,0.1,0.1666666666666666,0.1393421491334454,0.0508474576271186,0.15,0.1666666666666666,0.2667528245318216,0.1864406779661017,0.2291666666666666,0.1666666666666666,0.5088210002372782,0.6779661016949152,0.4166666666666667,0.1666666666666666,0.6011655777255612,1.0,0.4097222222222222,0.1666666666666666,0.3469331873040985
raw_ctr,womens hoka,head,random,134,59,518791.0,0.0262410155024683,0.0169491525423728,0.2,0.2,0.0950212824640738,0.0677966101694915,0.4,0.2,0.1971539497472038,0.1694915254237288,0.5,0.2,0.2717619338866325,0.3728813559322034,0.4583333333333333,0.2,0.4307224705559644,0.711864406779661,0.4375,0.2,0.5991863622247562,1.0,0.4097222222222222,0.2,0.4461510205664643
ltr,womens hoka shoes,torso,siglip_image,64,54,104406.0,0.2503380307197443,0.0925925925925925,1.0,1.0,0.3502113760622502,0.1851851851851851,1.0,1.0,0.3884867574448927,0.3518518518518518,0.95,1.0,0.6426761955591939,0.8148148148148148,0.9166666666666666,1.0,0.7102735774994317,1.0,0.5625,1.0,0.7102735774994317,1.0,0.375,1.0,0.9520000930910004
ltr,womens hoka shoes,torso,siglip_attr,64,54,104406.0,0.3216539207484186,0.0925925925925925,1.0,1.0,0.2959106139562873,0.1851851851851851,1.0,1.0,0.4066224303035464,0.3703703703703703,1.0,1.0,0.6176476732964707,0.8518518518518519,0.9583333333333334,1.0,0.7018052664711532,1.0,0.5625,1.0,0.7018052664711532,1.0,0.375,1.0,0.9771094151251452
ltr,womens hoka shoes,torso,omni_nano_image,64,54,104406.0,0.5522197288612672,0.074074074074074,0.8,1.0,0.5274679041334828,0.1666666666666666,0.9,1.0,0.5538545708424275,0.3333333333333333,0.9,1.0,0.7567154708468108,0.7777777777777778,0.875,1.0,0.818057528232573,1.0,0.5625,1.0,0.818057528232573,1.0,0.375,1.0,0.908612700051134
ltr,womens hoka shoes,torso,omni_small_image,64,54,104406.0,0.3335445386127103,0.0925925925925925,1.0,1.0,0.3679010610316401,0.1666666666666666,0.9,1.0,0.3413177825043066,0.2777777777777778,0.75,1.0,0.5655725255623661,0.7407407407407407,0.8333333333333334,1.0,0.690484646973895,1.0,0.5625,1.0,0.690484646973895,1.0,0.375,1.0,0.8353439660300434
ltr,womens hoka shoes,torso,production,64,54,104406.0,0.451731597297932,0.0555555555555555,0.6,0.5,0.3725284083605902,0.1296296296296296,0.7,0.5,0.4366408455164594,0.2777777777777778,0.75,0.5,0.628022393925007,0.7407407407407407,0.8333333333333334,0.5,0.7281809249581505,1.0,0.5625,0.5,0.7281809249581505,1.0,0.375,0.5,0.7832938132047093
ltr,womens hoka shoes,torso,random,64,54,104406.0,0.2454080786634091,0.0925925925925925,1.0,1.0,0.1871766801969576,0.1296296296296296,0.7,1.0,0.3207017231659326,0.2962962962962963,0.8,1.0,0.5432781119223111,0.7222222222222222,0.8125,1.0,0.6634120222996214,1.0,0.5625,1.0,0.6634120222996214,1.0,0.375,1.0,0.8229577108260978
raw_ctr,womens hoka shoes,torso,siglip_image,64,49,104406.0,0.3054192650049031,0.1020408163265306,1.0,1.0,0.4298203504085784,0.2040816326530612,1.0,1.0,0.4980843523262324,0.3673469387755102,0.9,1.0,0.6961381010453018,0.8163265306122449,0.8333333333333334,1.0,0.7325616985217754,1.0,0.5104166666666666,1.0,0.7325616985217754,1.0,0.3402777777777778,1.0,0.8820101187461775
raw_ctr,womens hoka shoes,torso,siglip_attr,64,49,104406.0,0.3810721607728556,0.1020408163265306,1.0,1.0,0.3449085751001065,0.2040816326530612,1.0,1.0,0.4539710252025059,0.3877551020408163,0.95,1.0,0.6804504119877769,0.8367346938775511,0.8541666666666666,1.0,0.714817884959293,1.0,0.5104166666666666,1.0,0.714817884959293,1.0,0.3402777777777778,1.0,0.9228675353121576
raw_ctr,womens hoka shoes,torso,omni_nano_image,64,49,104406.0,0.4864628164307229,0.0612244897959183,0.6,1.0,0.5641227191747993,0.1632653061224489,0.8,1.0,0.5637379898567129,0.3469387755102041,0.85,1.0,0.7209368410763157,0.7959183673469388,0.8125,1.0,0.8020254961715746,1.0,0.5104166666666666,1.0,0.8020254961715746,1.0,0.3402777777777778,1.0,0.8295103526186747
raw_ctr,womens hoka shoes,torso,omni_small_image,64,49,104406.0,0.3810721607728556,0.1020408163265306,1.0,1.0,0.4047352557447861,0.1836734693877551,0.9,1.0,0.3796250086077913,0.2857142857142857,0.7,1.0,0.539729530997962,0.7755102040816326,0.7916666666666666,1.0,0.6795488203794878,1.0,0.5104166666666666,1.0,0.6795488203794878,1.0,0.3402777777777778,1.0,0.798708161039248
raw_ctr,womens hoka shoes,torso,production,64,49,104406.0,0.5296347172140421,0.0612244897959183,0.6,0.5,0.6044616949384466,0.1428571428571428,0.7,0.5,0.6657122550600416,0.3061224489795918,0.75,0.5,0.7511210779583414,0.7959183673469388,0.8125,0.5,0.797185078320142,1.0,0.5104166666666666,0.5,0.797185078320142,1.0,0.3402777777777778,0.5,0.7726212368357405
raw_ctr,womens hoka shoes,torso,random,64,49,104406.0,0.3153841200033248,0.1020408163265306,1.0,1.0,0.2493047481946,0.1428571428571428,0.7,1.0,0.3211771592878206,0.2857142857142857,0.7,1.0,0.5537932394749103,0.7142857142857143,0.7291666666666666,1.0,0.6513778297532241,1.0,0.5104166666666666,1.0,0.6513778297532241,1.0,0.3402777777777778,1.0,0.755481816803999
ltr,womens hokas,head,siglip_image,85,53,465462.0,0.3649192110425283,0.0943396226415094,1.0,1.0,0.3380255015841132,0.1886792452830188,1.0,1.0,0.4107284047465904,0.3773584905660377,1.0,1.0,0.613382778353038,0.8679245283018868,0.9583333333333334,1.0,0.702471310951283,1.0,0.5520833333333334,1.0,0.702471310951283,1.0,0.3680555555555556,1.0,0.9832778211337978
ltr,womens hokas,head,siglip_attr,85,53,465462.0,0.3898033909454839,0.0943396226415094,1.0,1.0,0.4077689018708181,0.1886792452830188,1.0,1.0,0.437931749850075,0.3773584905660377,1.0,1.0,0.6708702504886491,0.8490566037735849,0.9375,1.0,0.7065494466831812,1.0,0.5520833333333334,1.0,0.7065494466831812,1.0,0.3680555555555556,1.0,0.9806771048060768
ltr,womens hokas,head,omni_nano_image,85,53,465462.0,0.7098367648414766,0.0943396226415094,1.0,1.0,0.5436270730868767,0.1886792452830188,1.0,1.0,0.5962550396538328,0.3396226415094339,0.9,1.0,0.7764156573874892,0.7735849056603774,0.8541666666666666,1.0,0.8165791603573687,1.0,0.5520833333333334,1.0,0.8165791603573687,1.0,0.3680555555555556,1.0,0.8709866139607173
ltr,womens hokas,head,omni_small_image,85,53,465462.0,0.142510417688129,0.0377358490566037,0.4,0.3333333333333333,0.2033926963715727,0.0943396226415094,0.5,0.3333333333333333,0.2890738856481845,0.2264150943396226,0.6,0.3333333333333333,0.4711578336935416,0.6037735849056604,0.6666666666666666,0.3333333333333333,0.6025580442364918,1.0,0.5520833333333334,0.3333333333333333,0.6025580442364918,1.0,0.3680555555555556,0.3333333333333333,0.6214794716513584
ltr,womens hokas,head,production,85,53,465462.0,0.1312050775123417,0.0188679245283018,0.2,0.2,0.1539889171929561,0.0377358490566037,0.2,0.2,0.1519383054608967,0.0566037735849056,0.15,0.2,0.3321388540029927,0.3773584905660377,0.4166666666666667,0.2,0.560317558868958,1.0,0.5520833333333334,0.2,0.560317558868958,1.0,0.3680555555555556,0.2,0.4529596311827593
ltr,womens hokas,head,random,85,53,465462.0,0.4146549924283441,0.0566037735849056,0.6,1.0,0.364149217085116,0.1132075471698113,0.6,1.0,0.4093120485361269,0.2452830188679245,0.65,1.0,0.5548028669188719,0.5471698113207547,0.6041666666666666,1.0,0.7148655933342304,1.0,0.5520833333333334,1.0,0.7148655933342304,1.0,0.3680555555555556,1.0,0.6598318375049781
raw_ctr,womens hokas,head,siglip_image,85,53,465462.0,0.4903499531187837,0.0943396226415094,1.0,1.0,0.4419883972340211,0.1886792452830188,1.0,1.0,0.5404495134466002,0.3773584905660377,1.0,1.0,0.7437154320272465,0.8679245283018868,0.9583333333333334,1.0,0.7835926517062926,1.0,0.5520833333333334,1.0,0.7835926517062926,1.0,0.3680555555555556,1.0,0.9832778211337978
raw_ctr,womens hokas,head,siglip_attr,85,53,465462.0,0.5095817659128189,0.0943396226415094,1.0,1.0,0.5143652502959061,0.1886792452830188,1.0,1.0,0.5674102773213346,0.3773584905660377,1.0,1.0,0.7576055061606985,0.8490566037735849,0.9375,1.0,0.7888691821176681,1.0,0.5520833333333334,1.0,0.7888691821176681,1.0,0.3680555555555556,1.0,0.9806771048060768
raw_ctr,womens hokas,head,omni_nano_image,85,53,465462.0,0.6319336449253665,0.0943396226415094,1.0,1.0,0.599898458720403,0.1886792452830188,1.0,1.0,0.6478594302163623,0.3396226415094339,0.9,1.0,0.7580647696034112,0.7735849056603774,0.8541666666666666,1.0,0.8333530250926413,1.0,0.5520833333333334,1.0,0.8333530250926413,1.0,0.3680555555555556,1.0,0.8709866139607173
raw_ctr,womens hokas,head,omni_small_image,85,53,465462.0,0.0375463556782555,0.0377358490566037,0.4,0.3333333333333333,0.1398035103386328,0.0943396226415094,0.5,0.3333333333333333,0.2605137926594931,0.2264150943396226,0.6,0.3333333333333333,0.4428620932813035,0.6037735849056604,0.6666666666666666,0.3333333333333333,0.612471201776736,1.0,0.5520833333333334,0.3333333333333333,0.612471201776736,1.0,0.3680555555555556,0.3333333333333333,0.6214794716513584
raw_ctr,womens hokas,head,production,85,53,465462.0,0.1312050775123417,0.0188679245283018,0.2,0.2,0.1539889171929561,0.0377358490566037,0.2,0.2,0.1719068759767904,0.0566037735849056,0.15,0.2,0.4280724628145512,0.3773584905660377,0.4166666666666667,0.2,0.6116621760045164,1.0,0.5520833333333334,0.2,0.6116621760045164,1.0,0.3680555555555556,0.2,0.4529596311827593
raw_ctr,womens hokas,head,random,85,53,465462.0,0.3322770929202682,0.0566037735849056,0.6,1.0,0.2736911700789879,0.1132075471698113,0.6,1.0,0.3555866773046294,0.2452830188679245,0.65,1.0,0.4707583865545657,0.5471698113207547,0.6041666666666666,1.0,0.685751081112636,1.0,0.5520833333333334,1.0,0.685751081112636,1.0,0.3680555555555556,1.0,0.6598318375049781
ltr,womens lacrosse stick,torso,siglip_image,104,67,71504.0,0.513203994697404,0.0597014925373134,0.8,1.0,0.4373817511071161,0.1044776119402985,0.7,1.0,0.3876507844374733,0.208955223880597,0.7,1.0,0.5323565157316924,0.582089552238806,0.8125,1.0,0.7500423030313751,1.0,0.6979166666666666,1.0,0.7500423030313751,1.0,0.4652777777777778,1.0,0.7854304931796735
ltr,womens lacrosse stick,torso,siglip_attr,104,67,71504.0,0.4066310235367166,0.0746268656716417,1.0,1.0,0.4236220304591744,0.1492537313432835,1.0,1.0,0.4746230228056222,0.2835820895522388,0.95,1.0,0.6483693454892834,0.6119402985074627,0.8541666666666666,1.0,0.7546755900833327,0.9850746268656716,0.6875,1.0,0.7717722514158488,1.0,0.4652777777777778,1.0,0.8625927443095245
ltr,womens lacrosse stick,torso,omni_nano_image,104,67,71504.0,0.6843515475204854,0.044776119402985,0.6,1.0,0.5568140460805604,0.0895522388059701,0.6,1.0,0.3941028187330181,0.1641791044776119,0.55,1.0,0.5539648789885674,0.4477611940298507,0.625,1.0,0.7696456540711498,0.9552238805970148,0.6666666666666666,1.0,0.7888840810221757,1.0,0.4652777777777778,1.0,0.6496221672357851
ltr,womens lacrosse stick,torso,omni_small_image,104,67,71504.0,0.6030701660047826,0.0597014925373134,0.8,1.0,0.5406325134233048,0.1044776119402985,0.7,1.0,0.3976955846362197,0.1940298507462686,0.65,1.0,0.5771520477309587,0.5074626865671642,0.7083333333333334,1.0,0.7385465784963647,0.9104477611940298,0.6354166666666666,1.0,0.7724889237647691,1.0,0.4652777777777778,1.0,0.6947683915749343
ltr,womens lacrosse stick,torso,production,104,67,71504.0,0.2992305643150509,0.044776119402985,0.6,0.5,0.3273627855815904,0.1194029850746268,0.8,0.5,0.2702747961676685,0.2238805970149253,0.75,0.5,0.3867423491845033,0.4776119402985074,0.6666666666666666,0.5,0.5991453850439326,0.9104477611940298,0.6354166666666666,0.5,0.6692006572492448,1.0,0.4652777777777778,0.5,0.6742151700283978
ltr,womens lacrosse stick,torso,random,104,67,71504.0,0.0292136699685412,0.0149253731343283,0.2,0.25,0.1686095875405643,0.0746268656716417,0.5,0.25,0.2399801935469579,0.208955223880597,0.7,0.25,0.3544460638923946,0.5074626865671642,0.7083333333333334,0.25,0.6271588942970499,0.9701492537313432,0.6770833333333334,0.25,0.6452737725585707,1.0,0.4652777777777778,0.25,0.660334055760765
raw_ctr,womens lacrosse stick,torso,siglip_image,104,67,71504.0,0.3177972112812329,0.0597014925373134,0.8,1.0,0.3074772213208243,0.1044776119402985,0.7,1.0,0.3692775170748685,0.208955223880597,0.7,1.0,0.4840801432921238,0.582089552238806,0.8125,1.0,0.7052329087548861,1.0,0.6979166666666666,1.0,0.7052329087548861,1.0,0.4652777777777778,1.0,0.7854304931796735
raw_ctr,womens lacrosse stick,torso,siglip_attr,104,67,71504.0,0.426106803515744,0.0746268656716417,1.0,1.0,0.46096395942763,0.1492537313432835,1.0,1.0,0.4852844513104238,0.2835820895522388,0.95,1.0,0.6015707917040465,0.6119402985074627,0.8541666666666666,1.0,0.7418734710948389,0.9850746268656716,0.6875,1.0,0.7615235690016952,1.0,0.4652777777777778,1.0,0.8625927443095245
raw_ctr,womens lacrosse stick,torso,omni_nano_image,104,67,71504.0,0.5131625357328634,0.044776119402985,0.6,1.0,0.4549815872399537,0.0895522388059701,0.6,1.0,0.3791843817301381,0.1641791044776119,0.55,1.0,0.5131637169136355,0.4477611940298507,0.625,1.0,0.7099850126418588,0.9552238805970148,0.6666666666666666,1.0,0.7478168334771265,1.0,0.4652777777777778,1.0,0.6496221672357851
raw_ctr,womens lacrosse stick,torso,omni_small_image,104,67,71504.0,0.3968931335472028,0.0597014925373134,0.8,1.0,0.3087835259280811,0.1044776119402985,0.7,1.0,0.2956072376314545,0.1940298507462686,0.65,1.0,0.4655099008962907,0.5074626865671642,0.7083333333333334,1.0,0.6623538005993832,0.9104477611940298,0.6354166666666666,1.0,0.6988600213548434,1.0,0.4652777777777778,1.0,0.6947683915749343
raw_ctr,womens lacrosse stick,torso,production,104,67,71504.0,0.4912596920895758,0.044776119402985,0.6,0.5,0.5750465616674084,0.1194029850746268,0.8,0.5,0.5117199074397424,0.2238805970149253,0.75,0.5,0.5492419917917482,0.4776119402985074,0.6666666666666666,0.5,0.7391784301810187,0.9104477611940298,0.6354166666666666,0.5,0.7573556132241137,1.0,0.4652777777777778,0.5,0.6742151700283978
raw_ctr,womens lacrosse stick,torso,random,104,67,71504.0,0.0681652299265963,0.0149253731343283,0.2,0.25,0.1632806257683392,0.0746268656716417,0.5,0.25,0.263658124554358,0.208955223880597,0.7,0.25,0.3818924774876428,0.5074626865671642,0.7083333333333334,0.25,0.6128872200646445,0.9701492537313432,0.6770833333333334,0.25,0.6363049589155136,1.0,0.4652777777777778,0.25,0.660334055760765
ltr,womens left handed golf club set,tail,siglip_image,104,59,36886.0,0.5025393635610138,0.0847457627118644,1.0,1.0,0.4218086002610424,0.1694915254237288,1.0,1.0,0.4407140275128276,0.3220338983050847,0.95,1.0,0.5891876304389505,0.6440677966101694,0.7916666666666666,1.0,0.7151823492450167,0.9491525423728814,0.5833333333333334,1.0,0.7371579006209293,1.0,0.4097222222222222,1.0,0.8395730650542498
ltr,womens left handed golf club set,tail,siglip_attr,104,59,36886.0,0.4837299613257325,0.0847457627118644,1.0,1.0,0.4106091074346443,0.135593220338983,0.8,1.0,0.4888225597694132,0.3050847457627119,0.9,1.0,0.5813919437965999,0.6271186440677966,0.7708333333333334,1.0,0.739244050966003,0.9661016949152542,0.59375,1.0,0.7418193851785747,1.0,0.4097222222222222,1.0,0.806994265374067
ltr,womens left handed golf club set,tail,omni_nano_image,104,59,36886.0,0.1686790301942808,0.0338983050847457,0.4,1.0,0.1600041585240873,0.0847457627118644,0.5,1.0,0.2309421267752915,0.1694915254237288,0.5,1.0,0.3271621989741786,0.4406779661016949,0.5416666666666666,1.0,0.6032295772213522,0.9661016949152542,0.59375,1.0,0.6135743526010748,1.0,0.4097222222222222,1.0,0.5625662867596761
ltr,womens left handed golf club set,tail,omni_small_image,104,59,36886.0,0.1765040374660897,0.0677966101694915,0.8,1.0,0.1811767769688316,0.1016949152542373,0.6,1.0,0.1971322689388588,0.2033898305084746,0.6,1.0,0.370216937099755,0.4576271186440678,0.5625,1.0,0.5756593681077626,0.9152542372881356,0.5625,1.0,0.6207047893761722,1.0,0.4097222222222222,1.0,0.600382763334307
ltr,womens left handed golf club set,tail,production,104,59,36886.0,0.5102797241769479,0.0847457627118644,1.0,1.0,0.3855981813110158,0.1525423728813559,0.9,1.0,0.3997710415064956,0.3220338983050847,0.95,1.0,0.5125103532504598,0.6440677966101694,0.7916666666666666,1.0,0.7336006426406894,1.0,0.6145833333333334,1.0,0.7336006426406894,1.0,0.4097222222222222,1.0,0.8263260766480043
ltr,womens left handed golf club set,tail,random,104,59,36886.0,0.4994943060986244,0.0508474576271186,0.6,1.0,0.3599471926778735,0.0847457627118644,0.5,1.0,0.2980447276229329,0.1694915254237288,0.5,1.0,0.4212595239067312,0.4576271186440678,0.5625,1.0,0.6592796895432487,0.9322033898305084,0.5729166666666666,1.0,0.6904508449554453,1.0,0.4097222222222222,1.0,0.5764325681695011
raw_ctr,womens left handed golf club set,tail,siglip_image,104,59,36886.0,0.6193940434351789,0.0847457627118644,1.0,1.0,0.6063950237541091,0.1694915254237288,1.0,1.0,0.6816823246932647,0.3220338983050847,0.95,1.0,0.6907452282180528,0.6440677966101694,0.7916666666666666,1.0,0.7957415550492906,0.9491525423728814,0.5833333333333334,1.0,0.8207327350414053,1.0,0.4097222222222222,1.0,0.8395730650542498
raw_ctr,womens left handed golf club set,tail,siglip_attr,104,59,36886.0,0.5000463841437569,0.0847457627118644,1.0,1.0,0.5032440163289027,0.135593220338983,0.8,1.0,0.6547462269540045,0.3050847457627119,0.9,1.0,0.6849125664767659,0.6271186440677966,0.7708333333333334,1.0,0.7983938454874193,0.9661016949152542,0.59375,1.0,0.8036246151334523,1.0,0.4097222222222222,1.0,0.806994265374067
