label_set,search_term,query_tier,system,pool_size,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,sports bra,head,fusion[rrf]-siglip_image+jina_text,145,1562988.0,0.15720274705309448,0.03669724770642202,0.8,1.0,0.19032841269888287,0.07339449541284404,0.8,1.0,0.2580415036302347,0.1651376146788991,0.9,1.0,0.3945477188589609,0.3577981651376147,0.8125,1.0,0.5654925887746294,0.6880733944954128,0.78125,1.0,0.6793087065808235,0.9908256880733946,0.75,1.0,0.8004197582283238
raw_ctr,sports bra,head,fusion[zscore_avg]-siglip_image+jina_text,145,1562988.0,0.19615430701114953,0.03669724770642202,0.8,1.0,0.20381727625945417,0.07339449541284404,0.8,1.0,0.28236412565565816,0.1651376146788991,0.9,1.0,0.3629048584543409,0.3486238532110092,0.7916666666666666,1.0,0.5338627501412696,0.6605504587155964,0.75,1.0,0.6793931298399422,0.9908256880733946,0.75,1.0,0.789185302581319
raw_ctr,sports bra,head,fusion[mean_cosine]-siglip_image+jina_small_text,145,1562988.0,0.07501159603593922,0.03669724770642202,0.8,1.0,0.10602003424870082,0.07339449541284404,0.8,1.0,0.2288294463508997,0.1651376146788991,0.9,1.0,0.38122138014632245,0.3577981651376147,0.8125,1.0,0.5458209980081973,0.6605504587155964,0.75,1.0,0.6648875807028934,0.9908256880733946,0.75,1.0,0.7881426137990598
raw_ctr,sports bra,head,fusion[rrf]-siglip_image+jina_small_text,145,1562988.0,0.09250560637091813,0.03669724770642202,0.8,1.0,0.15751525362425114,0.08256880733944955,0.9,1.0,0.19463240375548138,0.14678899082568808,0.8,1.0,0.37010194702315796,0.3577981651376147,0.8125,1.0,0.5611070208489731,0.6605504587155964,0.75,1.0,0.6635575778492336,0.9908256880733946,0.75,1.0,0.7859254983078768
raw_ctr,sports bra,head,fusion[zscore_avg]-siglip_image+jina_small_text,145,1562988.0,0.11198138634994567,0.03669724770642202,0.8,1.0,0.15847592628828433,0.08256880733944955,0.9,1.0,0.18438367011605647,0.13761467889908258,0.75,1.0,0.3818326272217731,0.3577981651376147,0.8125,1.0,0.5163523483163301,0.6513761467889908,0.7395833333333334,1.0,0.6608231396652307,0.9908256880733946,0.75,1.0,0.7792309696938381
raw_ctr,sports bra,head,fusion[mean_cosine]-siglip_image+siglip_attr,145,1562988.0,0.16715597961523457,0.045871559633027525,1.0,1.0,0.13907654363763886,0.07339449541284404,0.8,1.0,0.19268871896003886,0.11926605504587157,0.65,1.0,0.21179980697764803,0.1926605504587156,0.4375,1.0,0.4160027720766596,0.5871559633027523,0.6666666666666666,1.0,0.6269617475489004,0.9908256880733946,0.75,1.0,0.6714698994647574
raw_ctr,sports bra,head,fusion[rrf]-siglip_image+siglip_attr,145,1562988.0,0.10807095899333098,0.03669724770642202,0.8,1.0,0.1618543436185687,0.07339449541284404,0.8,1.0,0.17349756956164133,0.12844036697247707,0.7,1.0,0.232194502038603,0.25688073394495414,0.5833333333333334,1.0,0.4516710833554734,0.5963302752293578,0.6770833333333334,1.0,0.6372556721913389,0.9908256880733946,0.75,1.0,0.688994038767747
raw_ctr,sports bra,head,fusion[zscore_avg]-siglip_image+siglip_attr,145,1562988.0,0.18417904249098302,0.03669724770642202,0.8,1.0,0.1510209263538879,0.06422018348623854,0.7,1.0,0.13393759195222996,0.08256880733944955,0.45,1.0,0.20876767631186804,0.23853211009174313,0.5416666666666666,1.0,0.39841346139246747,0.6055045871559633,0.6875,1.0,0.6259922920747852,0.9908256880733946,0.75,1.0,0.6667707553219914
raw_ctr,sports bra,head,fusion[mean_cosine]-siglip_image+jina_attr,145,1562988.0,0.2245521876816452,0.03669724770642202,0.8,1.0,0.32398031718962816,0.08256880733944955,0.9,1.0,0.3770616249080542,0.1559633027522936,0.85,1.0,0.4631182183230449,0.3944954128440367,0.8958333333333334,1.0,0.5549332993840048,0.7064220183486238,0.8020833333333334,1.0,0.7141722732043253,1.0,0.7569444444444444,1.0,0.8447073217014096
raw_ctr,sports bra,head,fusion[rrf]-siglip_image+jina_attr,145,1562988.0,0.31358970480814335,0.03669724770642202,0.8,1.0,0.4565124847918697,0.08256880733944955,0.9,1.0,0.4223888548247063,0.1651376146788991,0.9,1.0,0.4787644313957562,0.3669724770642202,0.8333333333333334,1.0,0.5812268922743575,0.6880733944954128,0.78125,1.0,0.7434828975420184,1.0,0.7569444444444444,1.0,0.8242873659526112
raw_ctr,sports bra,head,fusion[zscore_avg]-siglip_image+jina_attr,145,1562988.0,0.2954782608369911,0.03669724770642202,0.8,1.0,0.3266888569256256,0.08256880733944955,0.9,1.0,0.3874200385866021,0.1651376146788991,0.9,1.0,0.4629977662676955,0.3761467889908257,0.8541666666666666,1.0,0.5818791414961155,0.6513761467889908,0.7395833333333334,1.0,0.732185972457248,1.0,0.7569444444444444,1.0,0.8126818161609561
raw_ctr,sports bra,head,fusion[mean_cosine]-siglip_image+jina_small_attr,145,1562988.0,0.14454531452899033,0.027522935779816515,0.6,1.0,0.1315789471692483,0.06422018348623854,0.7,1.0,0.12343454870999249,0.09174311926605505,0.5,1.0,0.19704462352315227,0.23853211009174313,0.5416666666666666,1.0,0.41157244565263984,0.5963302752293578,0.6770833333333334,1.0,0.623395428817663,1.0,0.7569444444444444,1.0,0.6556844423090008
raw_ctr,sports bra,head,fusion[rrf]-siglip_image+jina_small_attr,145,1562988.0,0.08645116346378087,0.027522935779816515,0.6,0.5,0.08091285751144484,0.05504587155963303,0.6,0.5,0.13112444770509996,0.12844036697247707,0.7,0.5,0.27843633632969167,0.30275229357798167,0.6875,0.5,0.48240350978841595,0.6146788990825688,0.6979166666666666,0.5,0.63423641327929,1.0,0.7569444444444444,0.5,0.6938322984632949
raw_ctr,sports bra,head,fusion[zscore_avg]-siglip_image+jina_small_attr,145,1562988.0,0.13459206670152007,0.03669724770642202,0.8,1.0,0.13815901516895165,0.06422018348623854,0.7,1.0,0.11319097209039651,0.10091743119266056,0.55,1.0,0.20727006026840566,0.23853211009174313,0.5416666666666666,1.0,0.4200010241643009,0.6422018348623854,0.7291666666666666,1.0,0.6236349160286438,1.0,0.7569444444444444,1.0,0.6732599057737552
raw_ctr,sports bra,head,fusion[mean_cosine]-omni_nano_image+siglip_text,145,1562988.0,0.14258801693872813,0.045871559633027525,1.0,1.0,0.17563570995227784,0.08256880733944955,0.9,1.0,0.22743088936349992,0.1651376146788991,0.9,1.0,0.3655727420565058,0.3944954128440367,0.8958333333333334,1.0,0.5519705792039517,0.7339449541284404,0.8333333333333334,1.0,0.6740096595821738,1.0,0.7569444444444444,1.0,0.8699220599377466
raw_ctr,sports bra,head,fusion[rrf]-omni_nano_image+siglip_text,145,1562988.0,0.17757603760868595,0.045871559633027525,1.0,1.0,0.2853985034241625,0.09174311926605505,1.0,1.0,0.3362196108893608,0.1743119266055046,0.95,1.0,0.4393142061284951,0.41284403669724773,0.9375,1.0,0.6100457848421887,0.7431192660550459,0.84375,1.0,0.7056493397923392,1.0,0.7569444444444444,1.0,0.8980262067166979
raw_ctr,sports bra,head,fusion[zscore_avg]-omni_nano_image+siglip_text,145,1562988.0,0.17757603760868595,0.045871559633027525,1.0,1.0,0.24183512385739703,0.09174311926605505,1.0,1.0,0.28765600650629336,0.1559633027522936,0.85,1.0,0.4085852903754782,0.3944954128440367,0.8958333333333334,1.0,0.6000520390422039,0.7431192660550459,0.84375,1.0,0.6956479687004642,1.0,0.7569444444444444,1.0,0.8759030053335933
raw_ctr,sports bra,head,fusion[mean_cosine]-omni_nano_image+jina_text,145,1562988.0,0.2785205535522835,0.045871559633027525,1.0,1.0,0.26881760998969045,0.08256880733944955,0.9,1.0,0.28955674390632136,0.1743119266055046,0.95,1.0,0.4593644860428226,0.3944954128440367,0.8958333333333334,1.0,0.6367341314617191,0.7155963302752294,0.8125,1.0,0.716415971977246,0.9908256880733946,0.75,1.0,0.8659499551545302
raw_ctr,sports bra,head,fusion[rrf]-omni_nano_image+jina_text,145,1562988.0,0.27257524462013766,0.045871559633027525,1.0,1.0,0.2835965567851594,0.09174311926605505,1.0,1.0,0.3072101652748275,0.1743119266055046,0.95,1.0,0.5066412404152875,0.4036697247706422,0.9166666666666666,1.0,0.6323818073341266,0.7247706422018348,0.8229166666666666,1.0,0.7194242083332706,0.9908256880733946,0.75,1.0,0.8783821224027056
raw_ctr,sports bra,head,fusion[zscore_avg]-omni_nano_image+jina_text,145,1562988.0,0.22009321361520093,0.045871559633027525,1.0,1.0,0.2752980597514958,0.09174311926605505,1.0,1.0,0.3349778264596835,0.1743119266055046,0.95,1.0,0.47055428505254054,0.3944954128440367,0.8958333333333334,1.0,0.6411806747851477,0.7155963302752294,0.8125,1.0,0.7184473207782106,0.9908256880733946,0.75,1.0,0.8730223342366029
raw_ctr,sports bra,head,fusion[mean_cosine]-omni_nano_image+jina_small_text,145,1562988.0,0.29419502488435756,0.045871559633027525,1.0,1.0,0.277639373237191,0.08256880733944955,0.9,1.0,0.2929966263327303,0.1559633027522936,0.85,1.0,0.46049991333612533,0.3669724770642202,0.8333333333333334,1.0,0.5954400894647173,0.7064220183486238,0.8020833333333334,1.0,0.7035005687815788,0.9908256880733946,0.75,1.0,0.8302238261895427
raw_ctr,sports bra,head,fusion[rrf]-omni_nano_image+jina_small_text,145,1562988.0,0.16975518289545657,0.045871559633027525,1.0,1.0,0.27005814825471774,0.08256880733944955,0.9,1.0,0.277671510269237,0.1651376146788991,0.9,1.0,0.48538366453120874,0.3944954128440367,0.8958333333333334,1.0,0.6043581367834737,0.7064220183486238,0.8020833333333334,1.0,0.7102109847739401,0.9908256880733946,0.75,1.0,0.8542144033466286
raw_ctr,sports bra,head,fusion[zscore_avg]-omni_nano_image+jina_small_text,145,1562988.0,0.16303020968599355,0.045871559633027525,1.0,1.0,0.27058502893579384,0.09174311926605505,1.0,1.0,0.342031786866276,0.1651376146788991,0.9,1.0,0.4676570328964591,0.3761467889908257,0.8541666666666666,1.0,0.6099833469344983,0.7064220183486238,0.8020833333333334,1.0,0.7094130052675458,0.9908256880733946,0.75,1.0,0.8515582956922247
raw_ctr,sports bra,head,fusion[mean_cosine]-omni_nano_image+siglip_attr,145,1562988.0,0.3017889298540091,0.03669724770642202,0.8,1.0,0.2969754175300575,0.08256880733944955,0.9,1.0,0.28235107120215547,0.13761467889908258,0.75,1.0,0.3608748525066971,0.3119266055045872,0.7083333333333334,1.0,0.48688906256175235,0.6238532110091743,0.7083333333333334,1.0,0.6853009184781026,0.9908256880733946,0.75,1.0,0.7482004071990516
raw_ctr,sports bra,head,fusion[rrf]-omni_nano_image+siglip_attr,145,1562988.0,0.26208216240709314,0.03669724770642202,0.8,1.0,0.2916918183387259,0.07339449541284404,0.8,1.0,0.24312279111167623,0.14678899082568808,0.8,1.0,0.4172940584642071,0.3302752293577982,0.75,1.0,0.5039375704807659,0.6146788990825688,0.6979166666666666,1.0,0.6880022281063076,0.9908256880733946,0.75,1.0,0.7654586421673478
raw_ctr,sports bra,head,fusion[zscore_avg]-omni_nano_image+siglip_attr,145,1562988.0,0.4329940073663509,0.045871559633027525,1.0,1.0,0.3182008462269455,0.08256880733944955,0.9,1.0,0.3032972653543695,0.1651376146788991,0.9,1.0,0.4228548678120294,0.3486238532110092,0.7916666666666666,1.0,0.5261787212931066,0.6788990825688074,0.7708333333333334,1.0,0.6987755385975215,0.9908256880733946,0.75,1.0,0.7859045109506183
raw_ctr,sports bra,head,fusion[mean_cosine]-omni_nano_image+jina_attr,145,1562988.0,0.32939428136435267,0.045871559633027525,1.0,1.0,0.3466141749307151,0.09174311926605505,1.0,1.0,0.360589780586749,0.1743119266055046,0.95,1.0,0.4655510242646625,0.3944954128440367,0.8958333333333334,1.0,0.6639528567691642,0.7431192660550459,0.84375,1.0,0.7457362008922366,1.0,0.7569444444444444,1.0,0.8910646398580521
raw_ctr,sports bra,head,fusion[rrf]-omni_nano_image+jina_attr,145,1562988.0,0.347505725335505,0.045871559633027525,1.0,1.0,0.38613509751434083,0.09174311926605505,1.0,1.0,0.3570839037425086,0.1651376146788991,0.9,1.0,0.49325381643269145,0.3944954128440367,0.8958333333333334,1.0,0.6706457646945019,0.7706422018348624,0.875,1.0,0.753731708464799,1.0,0.7569444444444444,1.0,0.8912939023217215
raw_ctr,sports bra,head,fusion[zscore_avg]-omni_nano_image+jina_attr,145,1562988.0,0.32939428136435267,0.045871559633027525,1.0,1.0,0.3466141749307151,0.09174311926605505,1.0,1.0,0.3614975709329771,0.1743119266055046,0.95,1.0,0.47368468089484944,0.3944954128440367,0.8958333333333334,1.0,0.671187079183613,0.7522935779816514,0.8541666666666666,1.0,0.7455975011997414,1.0,0.7569444444444444,1.0,0.8896444454904608
raw_ctr,sports bra,head,fusion[mean_cosine]-omni_nano_image+jina_small_attr,145,1562988.0,0.2322020994294754,0.045871559633027525,1.0,1.0,0.2478587156841197,0.07339449541284404,0.8,1.0,0.2853031918071431,0.1559633027522936,0.85,1.0,0.41394888402114327,0.3486238532110092,0.7916666666666666,1.0,0.567262652469448,0.6972477064220184,0.7916666666666666,1.0,0.6971346460752031,1.0,0.7569444444444444,1.0,0.7995988981572063
raw_ctr,sports bra,head,fusion[rrf]-omni_nano_image+jina_small_attr,145,1562988.0,0.2927734396517504,0.045871559633027525,1.0,1.0,0.26951633411563747,0.07339449541284404,0.8,1.0,0.2949676365174396,0.1559633027522936,0.85,1.0,0.4512919199958813,0.3761467889908257,0.8541666666666666,1.0,0.5402110492624925,0.6055045871559633,0.6875,1.0,0.6980267310570918,0.9908256880733946,0.75,1.0,0.7897428452609264
raw_ctr,sports bra,head,fusion[zscore_avg]-omni_nano_image+jina_small_attr,145,1562988.0,0.2322020994294754,0.045871559633027525,1.0,1.0,0.31200386390474916,0.08256880733944955,0.9,1.0,0.28778344971955166,0.1559633027522936,0.85,1.0,0.42152436448627595,0.3577981651376147,0.8125,1.0,0.5666411781174926,0.6972477064220184,0.7916666666666666,1.0,0.7008768008246805,1.0,0.7569444444444444,1.0,0.8066948935503844
raw_ctr,sports bra,head,production,145,1562988.0,0.6586957944411915,0.045871559633027525,1.0,1.0,0.7414869391863903,0.09174311926605505,1.0,1.0,0.6606844705267128,0.1834862385321101,1.0,1.0,0.6921163116283539,0.4036697247706422,0.9166666666666666,1.0,0.7825403396494719,0.7064220183486238,0.8020833333333334,1.0,0.8576444323343233,1.0,0.7569444444444444,1.0,0.8914410410313403
raw_ctr,sports bra,head,random,145,1562988.0,0.1723093653451748,0.01834862385321101,0.4,0.25,0.1660347728716213,0.05504587155963303,0.6,0.25,0.20278331350595835,0.12844036697247707,0.7,0.25,0.33344942580414744,0.30275229357798167,0.6875,0.25,0.488281026774875,0.6330275229357798,0.71875,0.25,0.657226654618152,1.0,0.7569444444444444,0.25,0.711353750238992
ltr,sports bras,head,siglip_image,145,339743.0,0.38980339094548394,0.05,1.0,1.0,0.453512235160441,0.09,0.9,1.0,0.3691861301534284,0.16,0.8,1.0,0.4443305886399963,0.34,0.7083333333333334,1.0,0.5516413075165294,0.63,0.65625,1.0,0.7508564004884096,1.0,0.6944444444444444,1.0,0.7352356420934868
ltr,sports bras,head,omni_nano_image,145,339743.0,0.3939449664002464,0.04,0.8,1.0,0.49393827011396785,0.09,0.9,1.0,0.4662810281932271,0.18,0.9,1.0,0.46827776373316776,0.39,0.8125,1.0,0.6358611792168263,0.77,0.8020833333333334,1.0,0.7827320239106716,1.0,0.6944444444444444,1.0,0.8422589777013908
ltr,sports bras,head,siglip_text,145,339743.0,0.26398634806587273,0.04,0.8,1.0,0.2152710255006549,0.08,0.8,1.0,0.2656110599947869,0.15,0.75,1.0,0.364378499662793,0.36,0.75,1.0,0.5924475638510179,0.75,0.78125,1.0,0.710629005734191,1.0,0.6944444444444444,1.0,0.7613450733060347
ltr,sports bras,head,jina_text,145,339743.0,0.5159326972438149,0.04,0.8,1.0,0.4889771866897777,0.08,0.8,1.0,0.4520923843893105,0.17,0.85,1.0,0.43176582833540095,0.39,0.8125,1.0,0.6346135684569993,0.69,0.71875,1.0,0.7781678859286968,1.0,0.6944444444444444,1.0,0.7718473013481034
ltr,sports bras,head,jina_small_text,145,339743.0,0.11188802736981548,0.04,0.8,0.5,0.148381573585332,0.07,0.7,0.5,0.2503232866225858,0.16,0.8,0.5,0.37658993442955896,0.37,0.7708333333333334,0.5,0.5489149949178818,0.7,0.7291666666666666,0.5,0.6959614268925678,0.99,0.6875,0.5,0.7503344353320766
ltr,sports bras,head,siglip_attr,145,339743.0,0.3250659879493297,0.03,0.6,0.5,0.3596772475782257,0.06,0.6,0.5,0.36964865608736336,0.14,0.7,0.5,0.2941167699796892,0.22,0.4583333333333333,0.5,0.5151554339300167,0.59,0.6145833333333334,0.5,0.7091861606636035,1.0,0.6944444444444444,0.5,0.6180281562104798
ltr,sports bras,head,jina_attr,145,339743.0,0.7367611755291057,0.05,1.0,1.0,0.48762726654852157,0.07,0.7,1.0,0.48697804549164886,0.16,0.8,1.0,0.5303726045671988,0.41,0.8541666666666666,1.0,0.6974913119725482,0.75,0.78125,1.0,0.8061354910324064,0.99,0.6875,1.0,0.7923160131733826
ltr,sports bras,head,jina_small_attr,145,339743.0,0.45886969331460753,0.04,0.8,1.0,0.30300158421993456,0.05,0.5,1.0,0.19554732898718108,0.05,0.25,1.0,0.28487070842197487,0.22,0.4583333333333333,1.0,0.5406865074882531,0.6,0.625,1.0,0.6936493049718744,0.99,0.6875,1.0,0.5851584794917114
ltr,sports bras,head,fusion[mean_cosine]-siglip_image+siglip_text,145,339743.0,0.28928959067779936,0.05,1.0,1.0,0.22943826307972878,0.08,0.8,1.0,0.27805331771994435,0.15,0.75,1.0,0.36726085554965765,0.35,0.7291666666666666,1.0,0.5967731380305933,0.75,0.78125,1.0,0.7184351343143651,1.0,0.6944444444444444,1.0,0.7740979058250106
ltr,sports bras,head,fusion[rrf]-siglip_image+siglip_text,145,339743.0,0.49693597109032667,0.05,1.0,1.0,0.4330941515924786,0.08,0.8,1.0,0.3863069126632867,0.17,0.85,1.0,0.4335509562083771,0.36,0.75,1.0,0.5931840685084081,0.71,0.7395833333333334,1.0,0.7550346385644083,1.0,0.6944444444444444,1.0,0.7689774675352002
ltr,sports bras,head,fusion[zscore_avg]-siglip_image+siglip_text,145,339743.0,0.3800812912161615,0.05,1.0,1.0,0.4280986433006123,0.08,0.8,1.0,0.3825259356311112,0.17,0.85,1.0,0.46040713605167755,0.39,0.8125,1.0,0.6220742178188587,0.73,0.7604166666666666,1.0,0.7575692015015557,1.0,0.6944444444444444,1.0,0.7936274260551122
ltr,sports bras,head,fusion[mean_cosine]-siglip_image+jina_text,145,339743.0,0.6300587051022295,0.04,0.8,1.0,0.4636338820926906,0.08,0.8,1.0,0.4409005258751606,0.16,0.8,1.0,0.44137928927391745,0.38,0.7916666666666666,1.0,0.63699603750127,0.7,0.7291666666666666,1.0,0.788757270297187,1.0,0.6944444444444444,1.0,0.7694524635706818
ltr,sports bras,head,fusion[rrf]-siglip_image+jina_text,145,339743.0,0.533410326625986,0.04,0.8,1.0,0.4372692301741417,0.06,0.6,1.0,0.4021135939862268,0.15,0.75,1.0,0.49526016241530796,0.38,0.7916666666666666,1.0,0.6457908368982275,0.73,0.7604166666666666,1.0,0.7759104313826641,1.0,0.6944444444444444,1.0,0.7569105898441184
ltr,sports bras,head,fusion[zscore_avg]-siglip_image+jina_text,145,339743.0,0.6705362257513571,0.05,1.0,1.0,0.44785628693368923,0.06,0.6,1.0,0.4211181412300346,0.15,0.75,1.0,0.46722427732956295,0.37,0.7708333333333334,1.0,0.6093971145503851,0.7,0.7291666666666666,1.0,0.7779204578758281,1.0,0.6944444444444444,1.0,0.7440437771088095
ltr,sports bras,head,fusion[mean_cosine]-siglip_image+jina_small_text,145,339743.0,0.09117798607638762,0.03,0.6,0.5,0.16011112161638894,0.07,0.7,0.5,0.2693582906062711,0.16,0.8,0.5,0.3772503664719975,0.38,0.7916666666666666,0.5,0.5508662029266781,0.71,0.7395833333333334,0.5,0.6993511700759196,0.99,0.6875,0.5,0.7484315267908324
ltr,sports bras,head,fusion[rrf]-siglip_image+jina_small_text,145,339743.0,0.1877317783912778,0.03,0.6,1.0,0.31191532748912076,0.07,0.7,1.0,0.2812900737452005,0.14,0.7,1.0,0.40516422464375496,0.37,0.7708333333333334,1.0,0.5643917713163886,0.7,0.7291666666666666,1.0,0.712051864389229,0.99,0.6875,1.0,0.7436249357786997
ltr,sports bras,head,fusion[zscore_avg]-siglip_image+jina_small_text,145,339743.0,0.2779189101763015,0.04,0.8,1.0,0.2748897820062173,0.06,0.6,1.0,0.33371891138181387,0.14,0.7,1.0,0.3891006862237409,0.37,0.7708333333333334,1.0,0.5795575384952616,0.7,0.7291666666666666,1.0,0.722019274848772,0.99,0.6875,1.0,0.7425247358609627
ltr,sports bras,head,fusion[mean_cosine]-siglip_image+siglip_attr,145,339743.0,0.1787945239282251,0.03,0.6,1.0,0.23023324680413154,0.06,0.6,1.0,0.37179792744344753,0.15,0.75,1.0,0.3025912944869795,0.22,0.4583333333333333,1.0,0.5097589593362434,0.6,0.625,1.0,0.702987390506939,1.0,0.6944444444444444,1.0,0.6409514584230326
ltr,sports bras,head,fusion[rrf]-siglip_image+siglip_attr,145,339743.0,0.20321600042778862,0.03,0.6,0.5,0.2699917878934069,0.07,0.7,0.5,0.37316144948629687,0.15,0.75,0.5,0.376033096804046,0.3,0.625,0.5,0.5150357583214373,0.6,0.625,0.5,0.7125051959246403,1.0,0.6944444444444444,0.5,0.6569921494320019
ltr,sports bras,head,fusion[zscore_avg]-siglip_image+siglip_attr,145,339743.0,0.1787945239282251,0.03,0.6,1.0,0.25992294796364235,0.07,0.7,1.0,0.35503158472398816,0.13,0.65,1.0,0.34827482796693426,0.27,0.5625,1.0,0.5229726350255867,0.62,0.6458333333333334,1.0,0.7085214610872727,1.0,0.6944444444444444,1.0,0.6462548374863786
ltr,sports bras,head,fusion[mean_cosine]-siglip_image+jina_attr,145,339743.0,0.5052809004595993,0.04,0.8,1.0,0.6028037452358886,0.09,0.9,1.0,0.4683820867858507,0.17,0.85,1.0,0.49551007059612756,0.39,0.8125,1.0,0.6614760997523492,0.72,0.75,1.0,0.8007610182035191,0.99,0.6875,1.0,0.7960686371750247
ltr,sports bras,head,fusion[rrf]-siglip_image+jina_attr,145,339743.0,0.383216161058048,0.04,0.8,0.5,0.3921699074828011,0.09,0.9,0.5,0.34834481613212,0.16,0.8,0.5,0.4741443679145758,0.38,0.7916666666666666,0.5,0.6443634968104734,0.73,0.7604166666666666,0.5,0.7415759629616601,0.99,0.6875,0.5,0.7787674042588044
ltr,sports bras,head,fusion[zscore_avg]-siglip_image+jina_attr,145,339743.0,0.4242557145231167,0.04,0.8,0.5,0.37516595540019443,0.09,0.9,0.5,0.37459392759407245,0.16,0.8,0.5,0.4521830497168344,0.37,0.7708333333333334,0.5,0.6181474606492339,0.68,0.7083333333333334,0.5,0.7527219895673024,0.99,0.6875,0.5,0.7668677255302875
ltr,sports bras,head,fusion[mean_cosine]-siglip_image+jina_small_attr,145,339743.0,0.3915611209579809,0.04,0.8,1.0,0.2826554038691938,0.06,0.6,1.0,0.19982638536060987,0.07,0.35,1.0,0.30217071510008336,0.26,0.5416666666666666,1.0,0.5438231404706352,0.61,0.6354166666666666,1.0,0.7055851810766728,0.99,0.6875,1.0,0.6021769823042102
