label_set,search_term,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map
raw_ctr,womens golf clothes,production,967,448,1161503.0,0.44479540354376174,0.006696428571428571,0.6,0.46004962657608156,0.015625,0.7,0.3964413069493937,0.029017857142857144,0.65,0.5,0.5051739283979814
raw_ctr,womens golf clothes,random,967,448,1161503.0,0.029213669968541287,0.002232142857142857,0.2,0.1748629744388927,0.008928571428571428,0.4,0.18303395970356887,0.015625,0.35,0.25,0.4608875963063093
ltr,womens golf clubs,siglip_image,324,201,1024441.0,0.6435891761491112,0.01990049751243781,0.8,0.6306299634521703,0.03980099502487562,0.8,0.5876876443307771,0.0845771144278607,0.85,1.0,0.7620206457917129
ltr,womens golf clubs,siglip_text,324,201,1024441.0,0.1746844984631849,0.014925373134328358,0.6,0.14371072498937523,0.024875621890547265,0.5,0.19016867989589908,0.06965174129353234,0.7,0.5,0.6472365575835282
ltr,womens golf clubs,jina_text,324,201,1024441.0,0.11997733658715373,0.01990049751243781,0.8,0.08672721604466947,0.029850746268656716,0.6,0.11903754668132625,0.06467661691542288,0.65,0.5,0.6419875423889658
ltr,womens golf clubs,siglip_image_crop,324,201,1024441.0,0.76901931226742,0.024875621890547265,1.0,0.6995974203748028,0.04477611940298507,0.9,0.6260127608656652,0.0845771144278607,0.85,1.0,0.7677583739061619
ltr,womens golf clubs,fusion,324,201,1024441.0,0.11834515203311607,0.014925373134328358,0.6,0.2768316404007294,0.03980099502487562,0.8,0.2856669587503725,0.0845771144278607,0.85,0.5,0.7311599689808728
ltr,womens golf clubs,production,324,201,1024441.0,0.830419897363192,0.01990049751243781,0.8,0.5609177261928467,0.03482587064676617,0.7,0.48869835763365627,0.06467661691542288,0.65,1.0,0.6585180518319694
ltr,womens golf clubs,random,324,201,1024441.0,0.09762227638751364,0.01990049751243781,0.8,0.080703083372539,0.029850746268656716,0.6,0.11259142101043987,0.04975124378109453,0.5,1.0,0.6103742433879982
raw_ctr,womens golf clubs,siglip_image,324,201,1024441.0,0.7135652174890268,0.01990049751243781,0.8,0.6760396261943681,0.03980099502487562,0.8,0.6672092268360175,0.0845771144278607,0.85,1.0,0.7620206457917129
raw_ctr,womens golf clubs,siglip_text,324,201,1024441.0,0.20321600042778862,0.014925373134328358,0.6,0.16222571750584913,0.024875621890547265,0.5,0.24481270352461354,0.06965174129353234,0.7,0.5,0.6472365575835282
raw_ctr,womens golf clubs,jina_text,324,201,1024441.0,0.16715597961523457,0.01990049751243781,0.8,0.13508319520499804,0.029850746268656716,0.6,0.17016676407363207,0.06467661691542288,0.65,0.5,0.6419875423889658
raw_ctr,womens golf clubs,siglip_image_crop,324,201,1024441.0,0.76901931226742,0.024875621890547265,1.0,0.7414098304967629,0.04477611940298507,0.9,0.6827493694161118,0.0845771144278607,0.85,1.0,0.7677583739061619
raw_ctr,womens golf clubs,fusion,324,201,1024441.0,0.1553149423471225,0.014925373134328358,0.6,0.30937775152567265,0.03980099502487562,0.8,0.3355568117065528,0.0845771144278607,0.85,0.5,0.7311599689808728
raw_ctr,womens golf clubs,production,324,201,1024441.0,0.830419897363192,0.01990049751243781,0.8,0.5706995824727615,0.03482587064676617,0.7,0.495011248284041,0.06467661691542288,0.65,1.0,0.6585180518319694
raw_ctr,womens golf clubs,random,324,201,1024441.0,0.11511628672249254,0.01990049751243781,0.8,0.09205549905808846,0.029850746268656716,0.6,0.11743842594767727,0.04975124378109453,0.5,1.0,0.6103742433879982
ltr,womens golf shoes,siglip_image,135,84,1115711.0,0.5221213674030065,0.05952380952380952,1.0,0.5082825976593717,0.11904761904761904,1.0,0.5267032388843459,0.23809523809523808,1.0,1.0,0.9681530778797403
ltr,womens golf shoes,siglip_text,135,84,1115711.0,0.4058268719402828,0.05952380952380952,1.0,0.41650248348196006,0.10714285714285714,0.9,0.5081275575590221,0.2261904761904762,0.95,1.0,0.8936464981169323
ltr,womens golf shoes,jina_text,135,84,1115711.0,0.31685467987416516,0.05952380952380952,1.0,0.4495826264772922,0.11904761904761904,1.0,0.4693862685307839,0.23809523809523808,1.0,1.0,0.9699899974531571
ltr,womens golf shoes,siglip_image_crop,135,84,1115711.0,0.5095817659128189,0.05952380952380952,1.0,0.4997987836684052,0.11904761904761904,1.0,0.48206713423145103,0.23809523809523808,1.0,1.0,0.9684863767675077
ltr,womens golf shoes,fusion,135,84,1115711.0,0.2960145638872624,0.05952380952380952,1.0,0.4152038113714144,0.11904761904761904,1.0,0.4042528104639023,0.23809523809523808,1.0,1.0,0.9785986654581659
ltr,womens golf shoes,production,135,84,1115711.0,0.6976059107000362,0.047619047619047616,0.8,0.6680814818683691,0.08333333333333333,0.7,0.6046099088445093,0.15476190476190477,0.65,1.0,0.6669432857718701
ltr,womens golf shoes,random,135,84,1115711.0,0.34040728567486084,0.047619047619047616,0.8,0.3625144945748557,0.08333333333333333,0.7,0.28865140810699313,0.16666666666666666,0.7,0.5,0.6490552999869327
raw_ctr,womens golf shoes,siglip_image,135,84,1115711.0,0.18052422002097246,0.05952380952380952,1.0,0.297243092113838,0.11904761904761904,1.0,0.42914774476727324,0.23809523809523808,1.0,1.0,0.9681530778797403
raw_ctr,womens golf shoes,siglip_text,135,84,1115711.0,0.31685467987416516,0.05952380952380952,1.0,0.3675995151843519,0.10714285714285714,0.9,0.5088002461784572,0.2261904761904762,0.95,1.0,0.8936464981169323
raw_ctr,womens golf shoes,jina_text,135,84,1115711.0,0.3739176838033725,0.05952380952380952,1.0,0.43051964287086086,0.11904761904761904,1.0,0.4510464986621725,0.23809523809523808,1.0,1.0,0.9699899974531571
raw_ctr,womens golf shoes,siglip_image_crop,135,84,1115711.0,0.17738931964842558,0.05952380952380952,1.0,0.2342074298638709,0.11904761904761904,1.0,0.37855646972919427,0.23809523809523808,1.0,1.0,0.9684863767675077
raw_ctr,womens golf shoes,fusion,135,84,1115711.0,0.28020938137310664,0.05952380952380952,1.0,0.31118491460079944,0.11904761904761904,1.0,0.33400371986514904,0.23809523809523808,1.0,1.0,0.9785986654581659
raw_ctr,womens golf shoes,production,135,84,1115711.0,0.6976059107000362,0.047619047619047616,0.8,0.6341503948289283,0.08333333333333333,0.7,0.5954608704053751,0.15476190476190477,0.65,1.0,0.6669432857718701
raw_ctr,womens golf shoes,random,135,84,1115711.0,0.45453329353327554,0.047619047619047616,0.8,0.37277344873988877,0.08333333333333333,0.7,0.3699914862858148,0.16666666666666666,0.7,0.5,0.6490552999869327
ltr,womens hiking shoes,siglip_image,257,153,727848.0,0.6226351676706909,0.032679738562091505,1.0,0.4837401100590151,0.058823529411764705,0.9,0.49910386865092427,0.1111111111111111,0.85,1.0,0.8432290623173794
ltr,womens hiking shoes,siglip_text,257,153,727848.0,0.0,0.0,0.0,0.029689701159510806,0.006535947712418301,0.1,0.10414371615241666,0.05228758169934641,0.4,0.1,0.5600191916801089
ltr,womens hiking shoes,jina_text,257,153,727848.0,0.38249374600546276,0.032679738562091505,1.0,0.4080384361061177,0.06535947712418301,1.0,0.35472175109292936,0.1111111111111111,0.85,1.0,0.8180998131955304
ltr,womens hiking shoes,siglip_image_crop,257,153,727848.0,0.5891247695421794,0.032679738562091505,1.0,0.47139752526539935,0.058823529411764705,0.9,0.46366742261310295,0.11764705882352941,0.9,1.0,0.8407191062172261
ltr,womens hiking shoes,fusion,257,153,727848.0,0.5458046538551236,0.032679738562091505,1.0,0.4701666800527965,0.06535947712418301,1.0,0.3782301708732529,0.1111111111111111,0.85,1.0,0.853294497912964
ltr,womens hiking shoes,production,257,153,727848.0,0.0,0.0,0.0,0.21538297927698713,0.0196078431372549,0.3,0.15785929396925158,0.032679738562091505,0.25,0.16666666666666666,0.5298803950039049
ltr,womens hiking shoes,random,257,153,727848.0,0.024003640971815603,0.013071895424836602,0.4,0.13015524963473407,0.032679738562091505,0.5,0.16429369980916161,0.0718954248366013,0.55,0.5,0.5940289851038297
raw_ctr,womens hiking shoes,siglip_image,257,153,727848.0,0.7943598765506379,0.032679738562091505,1.0,0.6520453890536377,0.058823529411764705,0.9,0.5891016982109197,0.1111111111111111,0.85,1.0,0.8432290623173794
raw_ctr,womens hiking shoes,siglip_text,257,153,727848.0,0.0,0.0,0.0,0.029689701159510806,0.006535947712418301,0.1,0.1556658939332601,0.05228758169934641,0.4,0.1,0.5600191916801089
raw_ctr,womens hiking shoes,jina_text,257,153,727848.0,0.573612528851249,0.032679738562091505,1.0,0.5509973232240892,0.06535947712418301,1.0,0.43520774270580675,0.1111111111111111,0.85,1.0,0.8180998131955304
raw_ctr,womens hiking shoes,siglip_image_crop,257,153,727848.0,0.7927025987195372,0.032679738562091505,1.0,0.6407061089862249,0.058823529411764705,0.9,0.5708668780569632,0.11764705882352941,0.9,1.0,0.8407191062172261
raw_ctr,womens hiking shoes,fusion,257,153,727848.0,0.7781812581159614,0.032679738562091505,1.0,0.6693190501881122,0.06535947712418301,1.0,0.5292318099919143,0.1111111111111111,0.85,1.0,0.853294497912964
raw_ctr,womens hiking shoes,production,257,153,727848.0,0.0,0.0,0.0,0.21538297927698713,0.0196078431372549,0.3,0.17639271940864815,0.032679738562091505,0.25,0.16666666666666666,0.5298803950039049
raw_ctr,womens hiking shoes,random,257,153,727848.0,0.0720109229154468,0.013071895424836602,0.4,0.17056618699205175,0.032679738562091505,0.5,0.19123019412139206,0.0718954248366013,0.55,0.5,0.5940289851038297
ltr,womens hoka,siglip_image,128,54,499832.0,0.2117354193630934,0.09259259259259259,1.0,0.3285040088414175,0.18518518518518517,1.0,0.39599180497069625,0.37037037037037035,1.0,1.0,0.9857202836295053
ltr,womens hoka,siglip_text,128,54,499832.0,0.5366427385372426,0.09259259259259259,1.0,0.3757399087931417,0.14814814814814814,0.8,0.32850741824492363,0.24074074074074073,0.65,1.0,0.5638112032977437
ltr,womens hoka,jina_text,128,54,499832.0,0.7996388077390375,0.09259259259259259,1.0,0.6506220677233604,0.18518518518518517,1.0,0.700930029573734,0.35185185185185186,0.95,1.0,0.9631147359158205
ltr,womens hoka,siglip_image_crop,128,54,499832.0,0.21765624097612266,0.09259259259259259,1.0,0.3338708108657823,0.18518518518518517,1.0,0.3827867919886775,0.37037037037037035,1.0,1.0,0.9853573358128078
ltr,womens hoka,fusion,128,54,499832.0,0.38980339094548394,0.09259259259259259,1.0,0.41715454645697747,0.18518518518518517,1.0,0.5572402874331825,0.37037037037037035,1.0,1.0,0.9818224737276937
ltr,womens hoka,production,128,54,499832.0,0.0,0.0,0.0,0.08115183909439806,0.018518518518518517,0.1,0.1574959459871116,0.05555555555555555,0.15,0.16666666666666666,0.33677409661526464
ltr,womens hoka,random,128,54,499832.0,0.009737889989513762,0.018518518518518517,0.2,0.0494747431024387,0.05555555555555555,0.3,0.16855053094082495,0.18518518518518517,0.5,0.25,0.44162848023642676
raw_ctr,womens hoka,siglip_image,128,54,499832.0,0.4406281441193199,0.09259259259259259,1.0,0.49982431422211193,0.18518518518518517,1.0,0.5544696047661895,0.37037037037037035,1.0,1.0,0.9857202836295053
raw_ctr,womens hoka,siglip_text,128,54,499832.0,0.7781812581159614,0.09259259259259259,1.0,0.5701312773868518,0.14814814814814814,0.8,0.47140919276239973,0.24074074074074073,0.65,1.0,0.5638112032977437
raw_ctr,womens hoka,jina_text,128,54,499832.0,0.8171328180740165,0.09259259259259259,1.0,0.7552698206336654,0.18518518518518517,1.0,0.7544604501884244,0.35185185185185186,0.95,1.0,0.9631147359158205
raw_ctr,womens hoka,siglip_image_crop,128,54,499832.0,0.45246978734537835,0.09259259259259259,1.0,0.5088512229164665,0.18518518518518517,1.0,0.5313716818644912,0.37037037037037035,1.0,1.0,0.9853573358128078
raw_ctr,womens hoka,fusion,128,54,499832.0,0.4875067826535694,0.09259259259259259,1.0,0.49512058569890477,0.18518518518518517,1.0,0.6422465388633464,0.37037037037037035,1.0,1.0,0.9818224737276937
raw_ctr,womens hoka,production,128,54,499832.0,0.0,0.0,0.0,0.07839826897867534,0.018518518518518517,0.1,0.13934214913344548,0.05555555555555555,0.15,0.16666666666666666,0.33677409661526464
raw_ctr,womens hoka,random,128,54,499832.0,0.029213669968541287,0.018518518518518517,0.2,0.07021631615049732,0.05555555555555555,0.3,0.20442445359570754,0.18518518518518517,0.5,0.25,0.44162848023642676
ltr,womens nike shoes,siglip_image,813,222,2104252.0,0.16001729290594283,0.018018018018018018,0.8,0.21940451391668558,0.03153153153153153,0.7,0.2668719171443324,0.06306306306306306,0.7,1.0,0.504287615207971
ltr,womens nike shoes,siglip_text,813,222,2104252.0,0.37279610306459665,0.02252252252252252,1.0,0.2651132831968876,0.036036036036036036,0.8,0.33295324875107024,0.07657657657657657,0.85,1.0,0.45302631331809334
ltr,womens nike shoes,jina_text,813,222,2104252.0,0.3074010346489517,0.02252252252252252,1.0,0.23870480989803947,0.04054054054054054,0.9,0.32101495008166375,0.08108108108108109,0.9,1.0,0.6662216716173454
ltr,womens nike shoes,siglip_image_crop,813,222,2104252.0,0.13121794239517673,0.013513513513513514,0.6,0.15355121521697568,0.03153153153153153,0.7,0.2707072524952758,0.06306306306306306,0.7,1.0,0.4955251970234499
ltr,womens nike shoes,fusion,813,222,2104252.0,0.2782520990481746,0.02252252252252252,1.0,0.30839594675079646,0.04054054054054054,0.9,0.2820428354124158,0.07657657657657657,0.85,1.0,0.633635053871558
ltr,womens nike shoes,production,813,222,2104252.0,0.830419897363192,0.018018018018018018,0.8,0.6926704986357585,0.036036036036036036,0.8,0.5123929130021192,0.04954954954954955,0.55,1.0,0.3620301486543768
ltr,womens nike shoes,random,813,222,2104252.0,0.09183568202653883,0.013513513513513514,0.6,0.0595950738091564,0.013513513513513514,0.3,0.08165565701267992,0.02702702702702703,0.3,1.0,0.279116093349123
raw_ctr,womens nike shoes,siglip_image,813,222,2104252.0,0.5826034859384006,0.018018018018018018,0.8,0.5524119915164069,0.03153153153153153,0.7,0.5501549640405428,0.06306306306306306,0.7,1.0,0.504287615207971
raw_ctr,womens nike shoes,siglip_text,813,222,2104252.0,0.7954312707352876,0.02252252252252252,1.0,0.6137368390820418,0.036036036036036036,0.8,0.6231643765979921,0.07657657657657657,0.85,1.0,0.45302631331809334
raw_ctr,womens nike shoes,jina_text,813,222,2104252.0,0.8395812372537867,0.02252252252252252,1.0,0.7195564789318777,0.04054054054054054,0.9,0.7471167135754198,0.08108108108108109,0.9,1.0,0.6662216716173454
raw_ctr,womens nike shoes,siglip_image_crop,813,222,2104252.0,0.4334900633679745,0.013513513513513514,0.6,0.5276070066011171,0.03153153153153153,0.7,0.554882558755298,0.06306306306306306,0.7,1.0,0.4955251970234499
raw_ctr,womens nike shoes,fusion,813,222,2104252.0,0.7954312707352876,0.02252252252252252,1.0,0.7312625331803759,0.04054054054054054,0.9,0.6942475286489252,0.07657657657657657,0.85,1.0,0.633635053871558
raw_ctr,womens nike shoes,production,813,222,2104252.0,0.830419897363192,0.018018018018018018,0.8,0.7279006701952538,0.036036036036036036,0.8,0.5722733375484673,0.04954954954954955,0.55,1.0,0.3620301486543768
raw_ctr,womens nike shoes,random,813,222,2104252.0,0.4404262571221448,0.013513513513513514,0.6,0.2858065048517824,0.013513513513513514,0.3,0.25176297587349555,0.02702702702702703,0.3,1.0,0.279116093349123
ltr,womens nike shorts,siglip_image,109,90,792810.0,0.18912473901151897,0.05555555555555555,1.0,0.17123775942532685,0.1,0.9,0.2506466661952283,0.2,0.9,1.0,0.8645386897624902
ltr,womens nike shorts,siglip_text,109,90,792810.0,0.34790721044110556,0.022222222222222223,0.4,0.32026730726773195,0.07777777777777778,0.7,0.32414216880972124,0.17777777777777778,0.8,1.0,0.8223836228565803
ltr,womens nike shorts,jina_text,109,90,792810.0,0.30079804503198476,0.044444444444444446,0.8,0.38295647264115995,0.1,0.9,0.3612323178836223,0.2111111111111111,0.95,1.0,0.8556500200060043
ltr,womens nike shorts,siglip_image_crop,109,90,792810.0,0.5807926745250814,0.05555555555555555,1.0,0.40089842901331535,0.08888888888888889,0.8,0.42376357027649203,0.18888888888888888,0.85,1.0,0.8616960997947648
ltr,womens nike shorts,fusion,109,90,792810.0,0.39141230009629785,0.044444444444444446,0.8,0.31238882329191153,0.1,0.9,0.33995300430594355,0.2,0.9,1.0,0.8541336962606408
ltr,womens nike shorts,production,109,90,792810.0,1.0,0.05555555555555555,1.0,0.8988081875590184,0.1111111111111111,1.0,0.7786103340180585,0.2222222222222222,1.0,1.0,0.9055108786413076
ltr,womens nike shorts,random,109,90,792810.0,0.17031536730689806,0.05555555555555555,1.0,0.24991770753210404,0.1,0.9,0.251698403599864,0.18888888888888888,0.85,1.0,0.8623408738345523
raw_ctr,womens nike shorts,siglip_image,109,82,792810.0,0.24755207894860157,0.06097560975609756,1.0,0.3141487830328613,0.10975609756097561,0.9,0.3694934335705639,0.21951219512195122,0.9,1.0,0.8310367941748662
raw_ctr,womens nike shorts,siglip_text,109,82,792810.0,0.16702176762851031,0.024390243902439025,0.4,0.21333813443924585,0.08536585365853659,0.7,0.29901763613877,0.18292682926829268,0.75,1.0,0.7471491118783761
raw_ctr,womens nike shorts,jina_text,109,82,792810.0,0.21035532362568715,0.04878048780487805,0.8,0.30470162240184256,0.10975609756097561,0.9,0.3491381830304059,0.23170731707317074,0.95,1.0,0.8399247800411254
raw_ctr,womens nike shorts,siglip_image_crop,109,82,792810.0,0.5807926745250814,0.06097560975609756,1.0,0.40089842901331535,0.0975609756097561,0.8,0.444488920381917,0.2073170731707317,0.85,1.0,0.8318631079563709
raw_ctr,womens nike shorts,fusion,109,82,792810.0,0.2947803025728621,0.04878048780487805,0.8,0.24246657852088485,0.10975609756097561,0.9,0.3523822908327458,0.21951219512195122,0.9,1.0,0.8370635173139723
raw_ctr,womens nike shorts,production,109,82,792810.0,0.9300239586600844,0.06097560975609756,1.0,0.8533985248168205,0.12195121951219512,1.0,0.8178895976086848,0.24390243902439024,1.0,1.0,0.8798783910691379
raw_ctr,womens nike shorts,random,109,82,792810.0,0.17866029667617062,0.04878048780487805,0.8,0.2553329956937391,0.0975609756097561,0.8,0.2475061242579223,0.1951219512195122,0.8,1.0,0.7765303959652193
ltr,womens on cloud,siglip_image,199,144,3899766.0,0.6935128874110802,0.027777777777777776,0.8,0.7502142046496021,0.0625,0.9,0.742594572825358,0.125,0.9,1.0,0.8141605007691093
ltr,womens on cloud,siglip_text,199,144,3899766.0,0.4487583521392428,0.020833333333333332,0.6,0.41969740523628485,0.05555555555555555,0.8,0.3766201765196418,0.11805555555555555,0.85,1.0,0.7757585130616237
ltr,womens on cloud,jina_text,199,144,3899766.0,0.70498854932899,0.034722222222222224,1.0,0.7392910816933465,0.06944444444444445,1.0,0.8120280485172237,0.1388888888888889,1.0,1.0,0.8866027638848544
ltr,womens on cloud,siglip_image_crop,199,144,3899766.0,0.6935128874110802,0.027777777777777776,0.8,0.8011108352087635,0.0625,0.9,0.7438363157221853,0.125,0.9,1.0,0.8167081547492795
ltr,womens on cloud,fusion,199,144,3899766.0,0.8858739921415852,0.034722222222222224,1.0,0.8487920339698033,0.06944444444444445,1.0,0.8492035329578991,0.13194444444444445,0.95,1.0,0.8588228666078394
